id,sentiment
12311_10,0.953808
8348_2,0.155664
5828_4,0.475096
7186_2,0.5562640000000001
12128_7,0.826336
2913_8,0.670152
4396_1,0.15316000000000002
395_2,0.35424000000000005
10616_1,0.005584
9074_9,0.48369600000000007
9252_3,0.217592
9896_9,0.637856
574_4,0.4480640000000001
11182_8,0.5723280000000001
11656_4,0.443648
2322_4,0.506928
8703_1,0.28026400000000007
7483_1,0.298568
6007_10,0.881424
12424_4,0.116232
4672_1,0.049920000000000006
10841_3,0.20264800000000002
8954_7,0.444328
7392_1,0.231496
10288_8,0.7573200000000001
5343_4,0.184832
4950_1,0.03988800000000001
9257_4,0.55564
8689_3,0.279544
4480_2,0.32789599999999997
9286_10,0.90368
12245_10,0.9857920000000001
7529_7,0.652408
4_4,0.265736
5299_2,0.102352
12077_8,0.621912
10701_2,0.10901600000000002
11579_1,0.147544
10993_1,0.163848
8913_1,0.203048
1350_3,0.208288
3804_2,0.09886400000000001
5025_3,0.38347200000000004
5170_8,0.5318
8225_8,0.819488
6427_7,0.8050360000000001
3165_3,0.46750400000000003
7902_9,0.9538960000000001
8208_3,0.10114400000000001
3577_8,0.783552
4865_1,0.168432
9063_3,0.42668
1106_1,0.46851200000000004
1117_9,0.924864
1050_4,0.42603199999999997
10755_9,0.6204240000000001
2729_8,0.7295600000000001
10072_10,0.936184
2904_7,0.851296
4584_2,0.502144
189_4,0.45576800000000006
6302_4,0.32341600000000004
8138_9,0.7204160000000001
1262_1,0.342264
2199_10,0.8859600000000001
6551_7,0.686672
8082_7,0.470328
4897_8,0.950672
7360_1,0.13862400000000002
11012_10,0.80508
12046_1,0.43124
2331_2,0.438024
8961_9,0.7776719999999999
751_7,0.48672
9884_10,0.6723600000000001
10016_8,0.7448
8023_10,0.751968
2628_1,0.070664
5832_1,0.11953600000000002
7302_1,0.205048
4501_3,0.384056
1121_7,0.559984
8334_3,0.542392
9789_10,0.48827200000000004
4230_10,0.691264
824_4,0.297808
6803_9,0.6569440000000001
3086_7,0.8910640000000001
1135_8,0.9170080000000002
10136_1,0.108072
11129_3,0.09970400000000001
2072_8,0.44831200000000004
9501_7,0.834952
319_10,0.7866080000000001
1693_7,0.8802000000000001
10886_1,0.05248800000000001
9406_8,0.690528
10376_10,0.531832
9902_1,0.17670399999999997
9938_8,0.424016
7080_9,0.637184
11944_8,0.5523359999999999
5249_1,0.11821600000000002
9599_2,0.35666400000000004
9620_1,0.298472
11244_1,0.12061600000000001
6841_10,0.892992
10050_4,0.6456080000000001
10512_9,0.7472159999999999
11327_3,0.08804000000000001
10681_8,0.7596080000000001
808_3,0.407496
546_7,0.9325760000000001
10765_1,0.019304
7189_9,0.7312160000000001
6005_9,0.7972800000000001
11915_9,0.756104
5740_10,0.8010160000000001
7097_10,0.405656
9573_10,0.538416
5084_4,0.43545600000000007
12332_7,0.547528
8154_1,0.153256
5610_1,0.311568
5323_9,0.7023760000000001
11034_8,0.7412000000000001
3977_2,0.34472
12380_7,0.39714
1737_8,0.531352
6030_9,0.633328
5918_7,0.785224
7061_9,0.617728
266_8,0.821744
1375_10,0.8353680000000001
8648_3,0.043464
10146_10,0.9228320000000001
4578_10,0.79592
4685_8,0.7972400000000001
11843_9,0.598032
5467_10,0.9556560000000001
10140_10,0.8067200000000001
7721_8,0.8852720000000001
11208_10,0.40656000000000003
1063_10,0.833272
8260_10,0.469352
3182_9,0.810104
2797_8,0.753896
7613_2,0.721312
11624_4,0.129744
4847_10,0.7852560000000001
10684_7,0.5247280000000001
6312_1,0.38753600000000005
4925_3,0.11088
4125_1,0.064332
2394_10,0.9907279999999999
12105_10,0.6831200000000001
7812_1,0.08954400000000001
1061_8,0.8638640000000001
9343_3,0.542224
7696_10,0.9293280000000002
9355_10,0.9832880000000002
782_9,0.9758800000000001
9882_10,0.98036
10642_10,0.6720240000000001
7410_2,0.158856
9591_4,0.09701600000000002
11902_3,0.280752
3495_7,0.413368
6733_1,0.060976
4552_1,0.023192
6722_1,0.253136
188_10,0.7745920000000001
5099_10,0.8287840000000001
10313_1,0.29976
6756_9,0.6538240000000001
6622_2,0.10492800000000001
4807_10,0.991944
7173_3,0.273752
11321_8,0.66016
7909_9,0.46235200000000004
8012_7,0.307504
8615_4,0.165616
8117_10,0.7963600000000001
1892_10,0.7723360000000001
4617_1,0.297648
1893_8,0.762024
5435_1,0.188472
162_3,0.166296
6516_10,0.9377360000000001
11588_7,0.736024
2006_1,0.23495200000000002
1594_4,0.394872
1472_1,0.032624
3647_1,0.408056
174_7,0.732048
5539_7,0.16711199999999998
3384_10,0.988912
3811_4,0.424616
4079_8,0.4665600000000001
1179_7,0.6373840000000001
3069_9,0.9930720000000002
3769_8,0.695096
9247_10,0.603696
10434_1,0.11016800000000002
1147_10,0.9104800000000001
5344_7,0.718472
8073_10,0.8196240000000001
7833_3,0.089408
8370_1,0.169528
9007_8,0.472904
6624_7,0.46795200000000003
6683_3,0.26768000000000003
12275_7,0.526184
11927_8,0.8097840000000001
1560_10,0.956528
1325_9,0.5051680000000001
3548_8,0.382184
607_1,0.031168000000000005
6702_7,0.492128
5702_3,0.18190800000000001
11345_8,0.816296
3428_4,0.37476800000000005
7209_9,0.9802640000000001
8425_8,0.8063520000000001
3087_1,0.260048
1119_8,0.497456
5715_3,0.46392000000000005
8645_1,0.1384
2149_3,0.07405600000000001
10403_10,0.697232
5628_1,0.18419200000000002
5570_10,0.95716
1613_3,0.20153600000000002
1454_4,0.6969120000000001
5094_3,0.259848
7982_1,0.31964000000000004
6894_2,0.565848
6554_1,0.272864
4721_3,0.36191200000000007
6904_4,0.254216
893_8,0.8817520000000001
4605_4,0.5115680000000001
11516_7,0.5143840000000001
11718_7,0.9675840000000001
5956_1,0.028040000000000002
7455_9,0.569504
6396_4,0.607248
1223_8,0.788648
8556_1,0.28378400000000004
6108_8,0.675104
11690_1,0.09808
3778_9,0.61312
3627_4,0.45640800000000004
8256_4,0.392936
533_1,0.116752
5235_4,0.024784
621_2,0.40648800000000007
5365_1,0.365784
8180_3,0.46679200000000004
7396_7,0.382348
9776_10,0.8802240000000001
8175_10,0.844416
3128_1,0.167408
4606_1,0.450288
6158_2,0.201824
3281_10,0.67484
4723_4,0.2252
11994_3,0.276616
7701_1,0.009504000000000002
103_3,0.36692800000000003
8908_10,0.842296
8876_1,0.09196800000000001
7519_9,0.7233520000000001
12456_8,0.574928
9514_8,0.673528
8680_8,0.511344
12402_10,0.671904
362_2,0.340704
9825_7,0.7257840000000001
2913_3,0.591736
7164_8,0.828168
11177_7,0.548936
5707_10,0.917304
8103_10,0.709968
6289_1,0.017560000000000003
11754_1,0.448216
11640_10,0.585856
9933_7,0.5760080000000001
185_10,0.798296
242_10,0.949296
9369_8,0.756008
7453_10,0.686552
7514_7,0.46484000000000003
10860_2,0.21123200000000003
8663_8,0.596384
9108_1,0.195744
7941_1,0.25228000000000006
10116_1,0.012
9841_4,0.29612
4512_9,0.8556400000000001
4853_2,0.356296
2664_4,0.43841600000000003
9966_10,0.763584
5167_2,0.202968
3894_2,0.070376
3929_8,0.711584
7165_10,0.704944
5451_8,0.641752
2947_4,0.488768
4611_10,0.711384
5807_1,0.37373600000000007
9464_8,0.755368
3124_10,0.708928
2705_4,0.6476959999999999
12187_8,0.819024
12319_10,0.711272
9874_3,0.38881600000000005
3406_4,0.420288
2327_10,0.924408
605_10,0.81332
8080_4,0.3322
3074_10,0.9808160000000001
2499_3,0.26957600000000004
1013_1,0.5337120000000001
11535_1,0.07730400000000001
4118_7,0.53344
10492_8,0.7396480000000001
2129_4,0.345752
9814_10,0.37032000000000004
10671_9,0.687624
5980_10,0.9077280000000001
2755_2,0.48909600000000003
5461_2,0.383328
11979_1,0.289672
8810_1,0.12496800000000002
852_7,0.7731680000000001
10961_4,0.19188800000000003
7436_4,0.44099200000000005
11281_3,0.45960800000000007
4208_3,0.29382400000000003
8213_10,0.565304
9851_2,0.3986160000000001
4713_7,0.607824
9528_1,0.856144
3595_10,0.939616
5785_3,0.513064
10370_3,0.17973600000000003
1980_3,0.5118320000000001
8800_4,0.449616
4437_3,0.35824
28_3,0.39779200000000003
12171_1,0.495464
9359_3,0.37273600000000007
3831_9,0.990888
10962_7,0.9085920000000001
1500_9,0.595512
11470_10,0.705176
11843_3,0.322832
11200_4,0.560592
1067_1,0.140552
3333_1,0.166012
4487_4,0.659632
6428_1,0.072264
575_7,0.254488
10904_9,0.6721199999999999
11821_2,0.43116000000000004
11605_1,0.131512
1111_7,0.651744
10295_1,0.47228800000000004
1146_4,0.124832
2405_9,0.4697680000000001
11081_10,0.5764880000000001
2201_10,0.9713600000000001
4844_1,0.26112
11007_8,0.7461840000000001
6535_7,0.6953119999999999
2653_4,0.165056
8245_10,0.773432
9951_8,0.8744400000000001
6133_8,0.384584
10006_2,0.087864
7350_1,0.448024
4509_9,0.88424
948_1,0.029144000000000003
3987_1,0.20516
2947_10,0.326064
6041_3,0.029792000000000003
2946_1,0.253408
11967_4,0.13646400000000003
1185_10,0.902752
10323_2,0.6132240000000001
11706_2,0.016712
3663_1,0.269256
5602_10,0.9505520000000001
4870_10,0.6288080000000001
1994_1,0.16468
10807_7,0.798536
6871_3,0.668632
1175_2,0.0766
10919_7,0.894064
8127_10,0.7791600000000001
12497_4,0.319024
3274_1,0.397056
2568_3,0.35765600000000003
840_2,0.098256
5626_10,0.989168
7561_10,0.935288
4600_3,0.435912
3324_9,0.468
8899_7,0.7806240000000001
5592_8,0.674656
12483_4,0.15616000000000002
7874_1,0.015216
5878_10,0.7596400000000001
4303_9,0.548856
9421_1,0.271616
10269_4,0.415152
10615_2,0.3498
2634_10,0.8951920000000001
7522_1,0.064856
9289_10,0.610784
4636_10,0.557328
1241_7,0.47912000000000005
9458_9,0.642208
11690_10,0.976736
7176_4,0.398728
6212_10,0.7829600000000001
6319_1,0.231352
5229_3,0.418568
466_9,0.947256
8693_2,0.33700800000000003
2952_10,0.8073440000000001
1128_1,0.087048
3975_10,0.683112
11365_10,0.7625280000000001
2074_9,0.9275680000000001
9768_10,0.967052
4895_1,0.19753600000000002
5726_10,0.945208
9993_10,0.8411360000000001
11319_2,0.463224
10561_2,0.350776
5455_8,0.874144
10684_3,0.262528
3652_3,0.226144
7825_1,0.25816
8806_1,0.2868
275_10,0.788896
2246_1,0.156424
11968_2,0.017512000000000003
2528_1,0.4770800000000001
8491_8,0.49936800000000003
13_1,0.5755600000000001
4530_8,0.6398079999999999
5207_3,0.213432
11648_10,0.8229200000000001
8260_1,0.38841600000000004
10730_10,0.68916
10402_3,0.462904
8077_1,0.059656
8598_8,0.678184
2809_3,0.029104
12490_10,0.9129280000000001
1447_9,0.8873840000000001
1605_3,0.39491200000000004
2311_4,0.11552000000000001
3235_9,0.739272
5725_10,0.72996
9025_10,0.7912000000000001
6049_9,0.6954560000000001
4803_10,0.982696
191_9,0.9773680000000001
420_3,0.452904
5238_2,0.06284000000000001
1280_9,0.9200240000000001
9408_4,0.348312
819_1,0.009232
